title	description	date	city	previewImage	imagesList	isPremium	isFavorite	rating	housingType	roomsCount	guestsCount	cost	facilities	author	commentsCount	location
Cool hotel	Nostrud adipisicing excepteur esse occaecat occaecat et anim dolor exercitation elit sit amet nostrud. Dolore nisi commodo cupidatat qui ut veniam enim cupidatat ullamco proident. Aliqua et magna Lorem eiusmod cillum exercitation.	2024-01-05T11:03:56.837Z	Cologne	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	false	2.6	Apartment	6	9	89636	Washer;Towels;Fridge	Jane;jane@mail.ru;jane-mail-ru-avatar.jpg;qwerty1234567;Pro	10	51.938361;7.959974
Student room	Nostrud adipisicing excepteur esse occaecat occaecat et anim dolor exercitation elit sit amet nostrud. Dolore nisi commodo cupidatat qui ut veniam enim cupidatat ullamco proident. Aliqua et magna Lorem eiusmod cillum exercitation.	2023-12-30T11:03:56.841Z	Paris	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	false	false	2.6	House	4	4	95446	Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	9	49.85661;3.351499
Student room	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-18T11:03:56.841Z	Hamburg	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	false	true	3.9	Room	5	2	85604	Washer;Towels;Fridge	Elena;elena@mail.ru;elena-mail-ru-avatar.jpg;qwerty123456;Basic	5	54.550341;11.000654
Cool hotel	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2023-12-24T11:03:56.842Z	Dusseldorf	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	true	false	1.9	Room	6	8	63443	Towels;Fridge	Elena;elena@mail.ru;elena-mail-ru-avatar.jpg;qwerty123456;Basic	8	52.225402;7.776314
Cool hotel	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-11T11:03:56.842Z	Brussels	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	false	3.5	Hotel	3	6	15071	Washer;Towels;Fridge	Jane;jane@mail.ru;jane-mail-ru-avatar.jpg;qwerty1234567;Pro	10	51.846557;5.351697
Big house	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-10T11:03:56.843Z	Cologne	big-house-preview.jpg	big-house-1.jpg;big-house-2.jpg;big-house-3.jpg;big-house-4.jpg;big-house-5.jpg;big-house-6.jpg	true	true	1.7	Room	6	3	87641	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	9	51.938361;7.959974
Student room	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-07T11:03:56.843Z	Hamburg	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	false	false	4.3	Apartment	7	7	1595	Washer;Towels;Fridge	Elena;elena@mail.ru;elena-mail-ru-avatar.jpg;qwerty123456;Basic	2	54.550341;11.000654
Cool hotel	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-13T11:03:56.843Z	Cologne	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	false	2.4	Room	8	9	74050	Baby seat;Washer;Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	5	51.938361;7.959974
Royal apartment	Non aliqua elit ut magna Lorem aliqua et duis. Laboris est mollit et ullamco elit ipsum eu qui. Aliqua nostrud non excepteur officia ad velit eiusmod laboris mollit sunt ullamco veniam eu.	2024-01-17T11:03:56.843Z	Amsterdam	royal-apartment-preview.jpg	royal-apartment-1.jpg;royal-apartment-2.jpg;royal-apartment-3.jpg;royal-apartment-4.jpg;royal-apartment-5.jpg;royal-apartment-6.jpg	false	true	3.4	Apartment	6	3	20159	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Elena;elena@mail.ru;elena-mail-ru-avatar.jpg;qwerty123456;Basic	7	53.370216;5.895168
Student room	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-04T11:03:56.843Z	Amsterdam	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	false	false	3.2	House	6	1	6869	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maria;maria@mail.ru;maria-mail-ru-avatar.jpg;qwerty12345;Basic	2	53.370216;5.895168
Student room	Nostrud adipisicing excepteur esse occaecat occaecat et anim dolor exercitation elit sit amet nostrud. Dolore nisi commodo cupidatat qui ut veniam enim cupidatat ullamco proident. Aliqua et magna Lorem eiusmod cillum exercitation.	2024-01-05T11:03:56.844Z	Cologne	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	true	true	2.5	House	5	1	58720	Baby seat;Washer;Towels;Fridge	Maria;maria@mail.ru;maria-mail-ru-avatar.jpg;qwerty12345;Basic	1	51.938361;7.959974
Student room	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2024-01-03T11:03:56.844Z	Amsterdam	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	false	false	4.4	House	7	9	78831	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Roman;roman@mail.ru;roman-mail-ru-avatar.jpg;qwerty123;Pro	6	53.370216;5.895168
Cool hotel	Mollit ipsum pariatur elit anim officia anim irure esse. Eiusmod adipisicing qui eiusmod incididunt officia proident irure laboris consectetur sunt qui. Aliquip irure laborum exercitation consequat laboris irure sint ea. Fugiat sunt velit Lorem ea cillum aliqua amet consectetur aliquip ut excepteur ad nisi. Sunt consectetur in occaecat eu minim dolore occaecat. Ad deserunt exercitation anim proident deserunt ex ea ipsum ut aliqua dolore labore.	2024-01-19T11:03:56.844Z	Dusseldorf	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	true	4.5	Hotel	6	4	80868	Towels;Fridge	Jane;jane@mail.ru;jane-mail-ru-avatar.jpg;qwerty1234567;Pro	2	52.225402;7.776314
Big house	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-04T11:03:56.844Z	Cologne	big-house-preview.jpg	big-house-1.jpg;big-house-2.jpg;big-house-3.jpg;big-house-4.jpg;big-house-5.jpg;big-house-6.jpg	true	true	4.4	House	7	2	66491	Air conditioning;Laptop friendly workspace	Roman;roman@mail.ru;roman-mail-ru-avatar.jpg;qwerty123;Pro	3	51.938361;7.959974
Royal apartment	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2023-12-27T11:03:56.844Z	Paris	royal-apartment-preview.jpg	royal-apartment-1.jpg;royal-apartment-2.jpg;royal-apartment-3.jpg;royal-apartment-4.jpg;royal-apartment-5.jpg;royal-apartment-6.jpg	true	true	3.3	Hotel	4	2	92542	Fridge	Jane;jane@mail.ru;jane-mail-ru-avatar.jpg;qwerty1234567;Pro	1	49.85661;3.351499
Student room	Mollit ipsum pariatur elit anim officia anim irure esse. Eiusmod adipisicing qui eiusmod incididunt officia proident irure laboris consectetur sunt qui. Aliquip irure laborum exercitation consequat laboris irure sint ea. Fugiat sunt velit Lorem ea cillum aliqua amet consectetur aliquip ut excepteur ad nisi. Sunt consectetur in occaecat eu minim dolore occaecat. Ad deserunt exercitation anim proident deserunt ex ea ipsum ut aliqua dolore labore.	2024-01-04T11:03:56.844Z	Amsterdam	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	true	true	3.9	Apartment	1	3	21021	Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	1	53.370216;5.895168
Student room	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2023-12-31T11:03:56.844Z	Hamburg	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	false	false	4.9	Apartment	6	8	77772	Washer;Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	6	54.550341;11.000654
Big house	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2023-12-28T11:03:56.844Z	Cologne	big-house-preview.jpg	big-house-1.jpg;big-house-2.jpg;big-house-3.jpg;big-house-4.jpg;big-house-5.jpg;big-house-6.jpg	true	true	2.8	Hotel	2	9	53160	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	1	51.938361;7.959974
Big house	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2024-01-13T11:03:56.844Z	Amsterdam	big-house-preview.jpg	big-house-1.jpg;big-house-2.jpg;big-house-3.jpg;big-house-4.jpg;big-house-5.jpg;big-house-6.jpg	true	false	2.8	Apartment	1	10	91799	Baby seat;Washer;Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	2	53.370216;5.895168
Cool hotel	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-18T11:03:56.844Z	Amsterdam	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	false	4.7	Room	2	1	26675	Towels;Fridge	Roman;roman@mail.ru;roman-mail-ru-avatar.jpg;qwerty123;Pro	2	53.370216;5.895168
Royal apartment	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2024-01-19T11:03:56.845Z	Amsterdam	royal-apartment-preview.jpg	royal-apartment-1.jpg;royal-apartment-2.jpg;royal-apartment-3.jpg;royal-apartment-4.jpg;royal-apartment-5.jpg;royal-apartment-6.jpg	true	false	2.7	Hotel	4	2	13164	Towels;Fridge	Elena;elena@mail.ru;elena-mail-ru-avatar.jpg;qwerty123456;Basic	6	53.370216;5.895168
Cool hotel	Non aliqua elit ut magna Lorem aliqua et duis. Laboris est mollit et ullamco elit ipsum eu qui. Aliqua nostrud non excepteur officia ad velit eiusmod laboris mollit sunt ullamco veniam eu.	2024-01-12T11:03:56.845Z	Cologne	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	true	1.9	House	3	7	57118	Air conditioning	Jane;jane@mail.ru;jane-mail-ru-avatar.jpg;qwerty1234567;Pro	6	51.938361;7.959974
Cool hotel	Mollit ipsum pariatur elit anim officia anim irure esse. Eiusmod adipisicing qui eiusmod incididunt officia proident irure laboris consectetur sunt qui. Aliquip irure laborum exercitation consequat laboris irure sint ea. Fugiat sunt velit Lorem ea cillum aliqua amet consectetur aliquip ut excepteur ad nisi. Sunt consectetur in occaecat eu minim dolore occaecat. Ad deserunt exercitation anim proident deserunt ex ea ipsum ut aliqua dolore labore.	2024-01-19T11:03:56.845Z	Amsterdam	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	true	false	3.2	House	7	5	31423	Baby seat;Washer;Towels;Fridge	Elena;elena@mail.ru;elena-mail-ru-avatar.jpg;qwerty123456;Basic	6	53.370216;5.895168
Student room	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-01T11:03:56.845Z	Cologne	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	true	false	2.4	Room	1	2	12447	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maria;maria@mail.ru;maria-mail-ru-avatar.jpg;qwerty12345;Basic	9	51.938361;7.959974
Royal apartment	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2024-01-07T11:03:56.845Z	Paris	royal-apartment-preview.jpg	royal-apartment-1.jpg;royal-apartment-2.jpg;royal-apartment-3.jpg;royal-apartment-4.jpg;royal-apartment-5.jpg;royal-apartment-6.jpg	true	false	3	House	6	8	18986	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Roman;roman@mail.ru;roman-mail-ru-avatar.jpg;qwerty123;Pro	2	49.85661;3.351499
Cool hotel	Eu enim pariatur qui dolore ullamco in pariatur pariatur dolore laborum. Reprehenderit laboris duis ipsum sit ut pariatur proident eiusmod culpa irure sunt sit mollit. Mollit commodo magna dolore sint nisi elit tempor velit id incididunt magna nisi magna. Velit consectetur ex aliqua fugiat do. Consectetur dolore Lorem cupidatat fugiat ullamco. Sit duis ex nostrud id adipisicing magna consectetur tempor consequat ut ad eu consectetur elit.	2024-01-12T11:03:56.855Z	Hamburg	cool-hotel-preview.jpg	cool-hotel-1.jpg;cool-hotel-2.jpg;cool-hotel-3.jpg;cool-hotel-4.jpg;cool-hotel-5.jpg;cool-hotel-6.jpg	false	false	4.1	Apartment	2	9	52217	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex;alex@mail.ru;alex-mail-ru-avatar.jpg;qwerty1234;Pro	7	54.550341;11.000654
Student room	Nostrud adipisicing excepteur esse occaecat occaecat et anim dolor exercitation elit sit amet nostrud. Dolore nisi commodo cupidatat qui ut veniam enim cupidatat ullamco proident. Aliqua et magna Lorem eiusmod cillum exercitation.	2023-12-25T11:03:56.856Z	Amsterdam	student-room-preview.jpg	student-room-1.jpg;student-room-2.jpg;student-room-3.jpg;student-room-4.jpg;student-room-5.jpg;student-room-6.jpg	true	false	3.9	Room	1	4	30552	Towels;Fridge	Maria;maria@mail.ru;maria-mail-ru-avatar.jpg;qwerty12345;Basic	1	53.370216;5.895168
Royal apartment	Mollit ipsum pariatur elit anim officia anim irure esse. Eiusmod adipisicing qui eiusmod incididunt officia proident irure laboris consectetur sunt qui. Aliquip irure laborum exercitation consequat laboris irure sint ea. Fugiat sunt velit Lorem ea cillum aliqua amet consectetur aliquip ut excepteur ad nisi. Sunt consectetur in occaecat eu minim dolore occaecat. Ad deserunt exercitation anim proident deserunt ex ea ipsum ut aliqua dolore labore.	2024-01-21T11:03:56.856Z	Hamburg	royal-apartment-preview.jpg	royal-apartment-1.jpg;royal-apartment-2.jpg;royal-apartment-3.jpg;royal-apartment-4.jpg;royal-apartment-5.jpg;royal-apartment-6.jpg	false	false	2.1	Room	1	6	26323	Laptop friendly workspace;Baby seat;Washer;Towels	Roman;roman@mail.ru;roman-mail-ru-avatar.jpg;qwerty123;Pro	2	54.550341;11.000654
Big house	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2023-12-30T11:03:56.856Z	Hamburg	big-house-preview.jpg	big-house-1.jpg;big-house-2.jpg;big-house-3.jpg;big-house-4.jpg;big-house-5.jpg;big-house-6.jpg	true	true	4.8	Hotel	3	4	67915	Washer;Towels;Fridge	Maria;maria@mail.ru;maria-mail-ru-avatar.jpg;qwerty12345;Basic	4	54.550341;11.000654
Royal apartment	Sint laboris proident dolor Lorem pariatur mollit do nisi et esse in tempor aliqua est. Laboris mollit dolor do amet esse esse dolor. Consequat esse elit id non culpa ex reprehenderit laboris eiusmod. Lorem tempor sint in labore velit culpa. Anim officia minim ea magna exercitation esse veniam minim sit do id.	2023-12-29T11:03:56.856Z	Dusseldorf	royal-apartment-preview.jpg	royal-apartment-1.jpg;royal-apartment-2.jpg;royal-apartment-3.jpg;royal-apartment-4.jpg;royal-apartment-5.jpg;royal-apartment-6.jpg	false	false	4.5	Apartment	4	7	8389	Washer;Towels;Fridge	Jane;jane@mail.ru;jane-mail-ru-avatar.jpg;qwerty1234567;Pro	7	52.225402;7.776314
